id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,H_self_centered,E_self_centered,A_self_centered,C_self_centered,self_mean,self_std,self_max,self_min,self_range,H_minus_E,H_minus_A,H_minus_C,E_minus_A,E_minus_C,A_minus_C
6234a71d1b478a615e51ab69,1,43,4,24,3.660115,2.87265,3.062631,4.500013,0.3300574999999999,-0.06367499999999993,0.03131550000000005,0.7500065,0.261926125,0.36608819050591596,0.7500065,-0.06367499999999993,0.8136815,0.3937324999999998,0.29874199999999984,-0.4199490000000001,-0.09499049999999998,-0.8136815,-0.718691
6335fd309608ba9c606477fc,2,59,4,42,4.240255,3.499705,3.049267,3.967969,0.6201275000000002,0.24985250000000003,0.024633499999999975,0.48398450000000004,0.34464950000000005,0.26248751219439004,0.6201275000000002,0.024633499999999975,0.5954940000000002,0.37027500000000013,0.5954940000000002,0.13614300000000013,0.22521900000000006,-0.234132,-0.45935100000000006
639f81939ef6d257c948425c,2,55,5,33,3.641414,3.250157,3.720054,4.270633,0.3207070000000001,0.1250785000000001,0.3600270000000001,0.6353165000000001,0.3602822500000001,0.21018318062446542,0.6353165000000001,0.1250785000000001,0.510238,0.19562849999999998,-0.03932000000000002,-0.3146095,-0.2349485,-0.510238,-0.27528949999999996
5cc3f0f9fdb33500018c5eeb,2,31,2,14,4.302884,3.335609,3.479879,4.141711,0.6514419999999999,0.1678044999999999,0.23993949999999997,0.5708555,0.4075103749999999,0.2392510342674875,0.6514419999999999,0.1678044999999999,0.48363749999999994,0.48363749999999994,0.4115024999999999,0.0805864999999999,-0.07213500000000006,-0.40305100000000005,-0.330916
5dd1013c92b0d219edafe572,1,42,4,25,3.742527,2.875109,3.795865,4.000449,0.37126349999999997,-0.06244549999999993,0.3979325,0.5002244999999998,0.30174375,0.24907407813924884,0.5002244999999998,-0.06244549999999993,0.5626699999999998,0.4337089999999999,-0.026669000000000054,-0.12896099999999988,-0.46037799999999995,-0.5626699999999998,-0.10229199999999983
627121bbdd4e39bcc0a0079f,2,44,3,9,3.943813,3.650254,2.625181,3.682667,0.4719065,0.32512699999999994,-0.1874095,0.34133349999999996,0.23773937499999998,0.2909491067077926,0.4719065,-0.1874095,0.659316,0.14677950000000006,0.659316,0.13057300000000005,0.5125365,-0.016206500000000013,-0.528743
5fba83d59b6574a3b7a9cdef,2,47,5,32,3.805075,3.603719,3.042004,4.029947,0.4025375,0.30185949999999995,0.021001999999999965,0.5149735,0.31009312499999997,0.211473719142346,0.5149735,0.021001999999999965,0.4939715,0.10067800000000005,0.3815355,-0.11243599999999998,0.2808575,-0.21311400000000003,-0.4939715
6143af8721d1445864c4f6c8,1,51,1,34,4.004103,2.789987,3.080402,4.141312,0.5020514999999999,-0.1050065,0.04020099999999993,0.570656,0.25197549999999996,0.33485312901355224,0.570656,-0.1050065,0.6756625,0.6070579999999999,0.46185049999999994,-0.06860450000000018,-0.14520749999999993,-0.6756625,-0.5304550000000001
61213e741b9f968b5a292acb,2,22,3,11,3.767714,3.690126,3.124891,3.553514,0.3838569999999999,0.3450629999999999,0.06244549999999993,0.2767569999999999,0.2670306249999999,0.143395873006266,0.3838569999999999,0.06244549999999993,0.32141149999999996,0.038793999999999995,0.32141149999999996,0.10709999999999997,0.28261749999999997,0.06830599999999998,-0.2143115
5e8801fc141e8b4872b73310,1,19,3,2,2.911955,3.447235,3.565552,3.250037,-0.044022500000000075,0.22361750000000002,0.2827759999999999,0.12501849999999992,0.14684737499999995,0.14291961861268676,0.2827759999999999,-0.044022500000000075,0.3267985,-0.2676400000000001,-0.3267985,-0.169041,-0.05915849999999989,0.0985990000000001,0.1577575
62d458437af301fdbda37ebf,2,51,2,25,4.31498,3.570252,3.480103,4.237953,0.6574900000000001,0.285126,0.24005150000000008,0.6189765,0.45041100000000006,0.21822487674911556,0.6574900000000001,0.24005150000000008,0.41743850000000005,0.37236400000000014,0.41743850000000005,0.03851350000000009,0.045074499999999906,-0.33385050000000005,-0.37892499999999996
5f44c445cfb0a801244f652f,1,29,4,8,3.45968,2.989992,3.280021,4.328903,0.22984000000000004,-0.0050040000000000084,0.14001050000000004,0.6644515000000002,0.25732450000000007,0.2881473051395184,0.6644515000000002,-0.0050040000000000084,0.6694555000000002,0.23484400000000005,0.0898295,-0.43461150000000015,-0.14501450000000005,-0.6694555000000002,-0.5244410000000002
63bc6e03a6ee3b96041c5e7c,1,38,4,16,3.419174,2.886035,2.625173,3.162201,0.20958699999999997,-0.056982499999999936,-0.1874134999999999,0.08110050000000002,0.011572875000000038,0.17159943785328227,0.20958699999999997,-0.1874134999999999,0.39700049999999987,0.2665694999999999,0.39700049999999987,0.12848649999999995,0.13043099999999996,-0.13808299999999996,-0.2685139999999999
580d5d1f357e890001dd14ce,1,40,2,0,3.477951,3.211304,2.257003,2.727976,0.2389755,0.10565200000000008,-0.37149849999999995,-0.13601200000000002,-0.04072074999999997,0.26965985761587996,0.2389755,-0.37149849999999995,0.610474,0.13332349999999993,0.610474,0.37498750000000003,0.47715050000000003,0.2416640000000001,-0.23548649999999993
5f6d0c1efaad4d16c44fdd6d,2,24,3,6,3.509331,3.620856,3.263295,2.872623,0.2546655,0.3104279999999999,0.13164749999999992,-0.06368850000000004,0.15826312499999995,0.16574929102280497,0.3104279999999999,-0.06368850000000004,0.37411649999999996,-0.05576249999999994,0.12301800000000007,0.318354,0.1787805,0.37411649999999996,0.19533599999999995
6361498e831b3d9b3319fd7a,2,37,4,20,4.125114,3.670076,2.633501,3.92994,0.562557,0.33503799999999995,-0.18324950000000007,0.4649700000000001,0.294828875,0.3320652835955542,0.562557,-0.18324950000000007,0.7458065,0.22751900000000003,0.7458065,0.09758699999999987,0.5182875,-0.12993200000000016,-0.6482195000000002
63616da01c4fd05b28584b14,2,21,3,8,3.770117,3.624832,2.566656,3.999682,0.38505849999999997,0.312416,-0.21667199999999998,0.499841,0.245160875,0.3174093927512687,0.499841,-0.21667199999999998,0.716513,0.07264249999999994,0.6017305,-0.11478250000000001,0.529088,-0.18742499999999995,-0.716513
632ff41f3631baf749984e3e,1,32,3,17,3.124771,3.109677,3.000003,4.032211,0.06238549999999998,0.05483850000000001,1.4999999999876223e-06,0.5161055000000001,0.15833275000000002,0.2401298675958144,0.5161055000000001,1.4999999999876223e-06,0.5161040000000001,0.00754699999999997,0.062383999999999995,-0.4537200000000001,0.054837000000000025,-0.4612670000000001,-0.5161040000000001
60fd5824d314436829b64e0a,2,22,5,4,3.497483,3.652952,3.099621,3.86134,0.24874149999999995,0.326476,0.04981049999999998,0.4306700000000001,0.2639245,0.16103010112760496,0.4306700000000001,0.04981049999999998,0.38085950000000013,-0.07773450000000004,0.19893099999999997,-0.18192850000000016,0.2766655,-0.10419400000000012,-0.38085950000000013
5f58d7941af44708223b94da,1,30,3,8,3.88088,3.499531,3.375157,3.459832,0.44043999999999994,0.24976550000000008,0.1875785000000001,0.229916,0.27692500000000003,0.1120527209375122,0.44043999999999994,0.1875785000000001,0.25286149999999985,0.19067449999999986,0.25286149999999985,0.21052399999999993,0.06218699999999999,0.019849500000000075,-0.04233749999999992
60ca933bf8c977b730f77adb,2,31,4,15,3.72998,3.630086,3.250059,4.000279,0.3649899999999999,0.31504299999999996,0.1250294999999999,0.5001395,0.32630049999999994,0.1552993046544854,0.5001395,0.1250294999999999,0.37511000000000005,0.049946999999999964,0.23996050000000002,-0.13514950000000003,0.19001350000000006,-0.1850965,-0.37511000000000005
62c2f317234b9ce70f6d3578,1,38,5,20,2.847619,2.820346,3.106773,4.359374,-0.07619050000000005,-0.0898270000000001,0.0533865,0.6796869999999999,0.14176399999999995,0.36437631270729803,0.6796869999999999,-0.0898270000000001,0.769514,0.013636500000000051,-0.12957700000000005,-0.7558775,-0.1432135000000001,-0.769514,-0.6263004999999999
60ff5a85c957076686176e22,2,31,5,10,3.847996,3.658352,2.938698,4.253449,0.4239980000000001,0.3291759999999999,-0.030650999999999984,0.6267244999999999,0.337311875,0.27491636401954894,0.6267244999999999,-0.030650999999999984,0.6573754999999999,0.09482200000000018,0.4546490000000001,-0.2027264999999998,0.3598269999999999,-0.2975485,-0.6573754999999999
5f7b85c23139fa143589b106,2,50,4,25,4.473084,3.499958,3.159232,3.750215,0.736542,0.24997899999999995,0.07961599999999991,0.3751074999999999,0.36031112499999995,0.2785268000403717,0.736542,0.07961599999999991,0.6569260000000001,0.4865630000000001,0.6569260000000001,0.3614345000000001,0.17036300000000004,-0.12512849999999998,-0.2954915
62699ca4c48ff1d410fcd8f7,1,23,4,2,4.009798,2.860103,3.390068,4.249918,0.504899,-0.06994849999999997,0.19503399999999993,0.624959,0.313735875,0.31342570020244964,0.624959,-0.06994849999999997,0.6949075,0.5748475,0.30986500000000006,-0.12006000000000006,-0.2649824999999999,-0.6949075,-0.4299250000000001
6394e83b4be197877056c3bd,2,60,4,33,4.00003,3.469881,3.490001,4.380705,0.5000149999999999,0.2349405,0.24500049999999995,0.6903524999999999,0.41757712499999994,0.21934845697252842,0.6903524999999999,0.2349405,0.45541199999999993,0.2650744999999999,0.2550144999999999,-0.19033750000000005,-0.010059999999999958,-0.45541199999999993,-0.44535199999999997
614e0f70c4f1690a32f4b1a4,1,39,4,16,3.570083,2.691168,3.750437,3.477562,0.28504149999999995,-0.1544160000000001,0.3752184999999999,0.2387809999999999,0.1861562499999999,0.23400972118357963,0.3752184999999999,-0.1544160000000001,0.5296345,0.43945750000000006,-0.09017699999999995,0.04626050000000004,-0.5296345,-0.393197,0.1364375
56cc78e3ccc0e20006b82a7d,1,33,3,18,3.83034,2.704043,3.483611,4.000141,0.41517000000000004,-0.1479785,0.2418054999999999,0.5000705000000001,0.252266875,0.2876629192148845,0.5000705000000001,-0.1479785,0.6480490000000001,0.5631485,0.17336450000000014,-0.08490050000000005,-0.3897839999999999,-0.6480490000000001,-0.2582650000000002
62d59a7b40c07da2c0a5b473,2,31,4,10,3.868539,3.704438,3.249897,3.729545,0.4342695000000001,0.35221900000000006,0.1249484999999999,0.36477249999999994,0.319052375,0.13433993576891368,0.4342695000000001,0.1249484999999999,0.3093210000000002,0.08205050000000003,0.3093210000000002,0.06949700000000014,0.22727050000000015,-0.012553499999999884,-0.23982400000000004
615009a911243c691332e533,1,41,5,24,3.326634,2.814851,4.017119,3.79577,0.16331699999999993,-0.0925745,0.5085595,0.39788500000000004,0.24429675,0.266748389912198,0.5085595,-0.0925745,0.6011340000000001,0.25589149999999994,-0.3452425000000001,-0.2345680000000001,-0.6011340000000001,-0.49045950000000005,0.11067450000000001
55a44167fdf99b12b371c88c,1,26,3,5,3.624763,3.000281,3.25003,3.695425,0.3123815000000001,0.00014050000000009888,0.1250150000000001,0.3477125000000001,0.1963123750000001,0.1632592619640996,0.3477125000000001,0.00014050000000009888,0.347572,0.312241,0.1873665,-0.035331,-0.1248745,-0.347572,-0.2226975
611844d4991f934439fb1c09,4,28,3,13,3.716781,3.625013,2.700114,3.419783,0.35839050000000006,0.3125065,-0.14994299999999994,0.2098914999999999,0.182711375,0.23029518871525698,0.35839050000000006,-0.14994299999999994,0.5083335,0.045884000000000036,0.5083335,0.14849900000000016,0.46244949999999996,0.10261500000000012,-0.35983449999999984
5b894987e79bf50001e1ff95,2,50,5,25,3.868421,3.692213,2.73992,4.043081,0.43421050000000005,0.3461065000000001,-0.13003999999999993,0.5215405,0.29295437500000004,0.2909491931971328,0.5215405,-0.13003999999999993,0.6515804999999999,0.08810399999999996,0.5642505,-0.08732999999999991,0.47614650000000003,-0.17543399999999987,-0.6515804999999999
6330deabf9912c7e44d35a69,1,33,3,16,3.744188,2.963637,3.499604,4.420026,0.3720939999999999,-0.018181500000000073,0.24980200000000008,0.710013,0.328431875,0.30212250555427983,0.710013,-0.018181500000000073,0.7281945000000001,0.3902755,0.12229199999999985,-0.3379190000000001,-0.26798350000000015,-0.7281945000000001,-0.4602109999999999
60fee0ff7ad35c6bfa536947,2,23,3,1,3.302068,3.401955,2.860074,3.659864,0.1510339999999999,0.20097750000000003,-0.069963,0.3299319999999999,0.15299512499999995,0.16665647058164035,0.3299319999999999,-0.069963,0.3998949999999999,-0.04994350000000014,0.2209969999999999,-0.178898,0.27094050000000003,-0.12895449999999986,-0.3998949999999999
5e55c629171aa20a11be18ea,1,29,6,4,3.130046,3.037997,3.374956,4.216229,0.06502300000000005,0.018998499999999918,0.18747800000000003,0.6081145000000001,0.21990350000000003,0.26839646164862163,0.6081145000000001,0.018998499999999918,0.5891160000000002,0.046024500000000135,-0.12245499999999998,-0.5430915000000001,-0.16847950000000012,-0.5891160000000002,-0.4206365000000001
5dedec3919398a49e1133b0d,2,33,4,8,3.666649,3.749667,3.185312,4.24084,0.3333245,0.37483350000000004,0.09265600000000007,0.6204200000000002,0.3553085000000001,0.21612879267503135,0.6204200000000002,0.09265600000000007,0.5277640000000001,-0.04150900000000002,0.24066849999999995,-0.28709550000000017,0.28217749999999997,-0.24558650000000015,-0.5277640000000001
58c1ce3c3783090001b49355,2,45,4,25,3.624971,3.447318,2.80779,4.309271,0.31248549999999997,0.22365900000000005,-0.09610500000000011,0.6546354999999999,0.27366874999999996,0.30869402648914884,0.6546354999999999,-0.09610500000000011,0.7507405,0.08882649999999992,0.4085905000000001,-0.34214999999999995,0.31976400000000016,-0.4309764999999999,-0.7507405
62fe7fcc250311d93a7d6268,1,61,2,36,3.749893,2.548029,3.806928,4.250872,0.37494650000000007,-0.22598549999999995,0.40346400000000004,0.6254360000000001,0.29446525000000007,0.36458587449061064,0.6254360000000001,-0.22598549999999995,0.8514215,0.600932,-0.028517499999999973,-0.25048950000000003,-0.6294495,-0.8514215,-0.22197200000000006
6269dec10f8322b86513df05,1,35,5,12,3.393033,3.375182,3.061865,4.124769,0.19651649999999998,0.18759100000000006,0.03093250000000003,0.5623844999999998,0.24435612499999998,0.2252425360581251,0.5623844999999998,0.03093250000000003,0.5314519999999998,0.00892549999999992,0.16558399999999995,-0.36586799999999986,0.15665850000000003,-0.3747934999999998,-0.5314519999999998
60fde4a578cf2748430c899c,2,25,4,4,3.809192,3.624844,3.376175,3.870133,0.40459599999999996,0.312422,0.18808749999999996,0.4350665,0.335043,0.11098040214755638,0.4350665,0.18808749999999996,0.24697900000000006,0.09217399999999998,0.2165085,-0.030470500000000067,0.12433450000000001,-0.12264450000000005,-0.24697900000000006
60a30f9cd72ab8c6198d1bf6,1,40,3,22,3.874713,3.319851,3.348111,4.250118,0.4373564999999999,0.15992549999999994,0.17405549999999992,0.6250589999999998,0.3490991249999999,0.22388251971416276,0.6250589999999998,0.15992549999999994,0.46513349999999987,0.277431,0.263301,-0.18770249999999988,-0.014129999999999976,-0.46513349999999987,-0.4510034999999999
63b5cb851b4ecdfcf20e92bd,1,51,6,32,3.64546,2.281413,3.625094,4.375022,0.32272999999999996,-0.35929349999999993,0.3125469999999999,0.6875110000000002,0.24087362500000004,0.43647186296854146,0.6875110000000002,-0.35929349999999993,1.0468045000000001,0.6820234999999999,0.010183000000000053,-0.36478100000000024,-0.6718404999999998,-1.0468045000000001,-0.3749640000000003
5faef0fba9c3220dc424c28b,1,22,2,1,3.484483,3.175124,3.500126,3.150187,0.2422415,0.08756199999999992,0.2500629999999999,0.07509349999999992,0.16373999999999994,0.09535099278892348,0.2500629999999999,0.07509349999999992,0.1749695,0.15467950000000008,-0.007821499999999926,0.16714800000000007,-0.162501,0.012468499999999993,0.1749695
5d8934dc4c680f00181616f8,2,35,4,10,4.057243,3.625228,3.49707,3.930793,0.5286214999999999,0.31261399999999995,0.24853499999999995,0.4653965,0.38879174999999994,0.1302505946541128,0.5286214999999999,0.24853499999999995,0.2800864999999999,0.2160074999999999,0.2800864999999999,0.06322499999999986,0.064079,-0.15278250000000004,-0.21686150000000004
5dd5bde832699257cc9a2fef,2,52,3,32,4.250392,3.125184,3.137309,4.374993,0.6251959999999999,0.06259199999999998,0.06865450000000006,0.6874965,0.36098474999999997,0.3420100952858214,0.6874965,0.06259199999999998,0.6249045,0.5626039999999999,0.5565414999999998,-0.06230050000000009,-0.006062500000000082,-0.6249045,-0.6188419999999999
610ed1ac68f6c344f9a8b17d,2,21,4,2,3.140144,3.627042,3.329454,3.76971,0.07007199999999991,0.31352099999999994,0.16472700000000007,0.38485499999999995,0.23329374999999997,0.1423024513992995,0.38485499999999995,0.07007199999999991,0.31478300000000004,-0.24344900000000003,-0.09465500000000016,-0.31478300000000004,0.14879399999999987,-0.07133400000000001,-0.22012799999999988
61117b4c2cfd3745eb8c4087,2,25,4,9,3.750254,3.645628,3.263429,3.809922,0.375127,0.32281399999999993,0.13171449999999996,0.4049609999999999,0.30865412499999995,0.12274878171586538,0.4049609999999999,0.13171449999999996,0.27324649999999995,0.052313000000000054,0.24341250000000003,-0.029833999999999916,0.19109949999999998,-0.08214699999999997,-0.27324649999999995
5ef9df1812148a78af8e76dc,1,36,4,15,3.049005,3.00019,3.125173,3.17464,0.024502500000000094,9.499999999995623e-05,0.0625865000000001,0.08732000000000006,0.043626000000000054,0.03885581213280715,0.08732000000000006,9.499999999995623e-05,0.08722500000000011,0.024407500000000137,-0.03808400000000001,-0.06281749999999997,-0.062491500000000144,-0.08722500000000011,-0.024733499999999964
5ce2dac69ab6de0018fabe6d,1,42,2,6,4.030038,3.074439,2.625294,3.385418,0.5150190000000001,0.03721949999999996,-0.1873530000000001,0.19270900000000002,0.139398625,0.2950366419185294,0.5150190000000001,-0.1873530000000001,0.7023720000000002,0.47779950000000015,0.7023720000000002,0.3223100000000001,0.22457250000000006,-0.15548950000000006,-0.3800620000000001
5c076bc5e30c400001fc6f5a,2,49,4,27,4.042953,3.5488,3.289957,4.017707,0.5214764999999999,0.2744,0.1449784999999999,0.5088534999999998,0.3624271249999999,0.18418294006565633,0.5214764999999999,0.1449784999999999,0.376498,0.24707649999999992,0.376498,0.01262300000000005,0.12942150000000008,-0.23445349999999987,-0.36387499999999995
637e384ecec03b1103500c04,1,29,4,15,3.616316,2.746639,3.351874,3.856637,0.30815799999999993,-0.12668049999999997,0.175937,0.42831850000000005,0.19643325,0.23879962355724796,0.42831850000000005,-0.12668049999999997,0.554999,0.4348384999999999,0.13222099999999992,-0.12016050000000011,-0.3026175,-0.554999,-0.25238150000000004
631b7e747ad94015bc372ca4,2,31,2,11,3.842858,3.744792,2.44257,3.616161,0.42142900000000005,0.37239599999999995,-0.27871500000000005,0.3080805,0.20579762499999998,0.3263261041451672,0.42142900000000005,-0.27871500000000005,0.7001440000000001,0.049033000000000104,0.7001440000000001,0.11334850000000007,0.651111,0.06431549999999997,-0.5867955
