id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level,H_self_centered,E_self_centered,A_self_centered,C_self_centered,self_mean,self_std,self_max,self_min,self_range,H_minus_E,H_minus_A,H_minus_C,E_minus_A,E_minus_C,A_minus_C
62c63362e7342ad8be294866,1,42.1,3,24.5,3.9375,3.75,3.75,4.6875,1,0.46875,0.375,0.375,0.84375,0.515625,0.22316963839196408,0.84375,0.375,0.46875,0.09375,0.09375,-0.375,0.0,-0.46875,-0.46875
636330b7f97a8198974a367f,2,31.5,6,4.0,4.0,3.25,3.1875,4.25,3,0.5,0.125,0.09375,0.625,0.3359375,0.26684767619686456,0.625,0.09375,0.53125,0.375,0.40625,-0.125,0.03125,-0.5,-0.53125
600db8fbc1442757df86e700,2,22.2,4,6.2,3.25,3.5,3.0,3.25,3,0.125,0.25,0.0,0.125,0.125,0.10206207261596575,0.25,0.0,0.25,-0.125,0.125,0.0,0.25,0.125,-0.125
6282486284f992485dcdf4ea,2,29.9,4,13.0,3.75,4.375,2.25,4.0625,2,0.375,0.6875,-0.375,0.53125,0.3046875,0.4707422939270134,0.6875,-0.375,1.0625,-0.3125,0.75,-0.15625,1.0625,0.15625,-0.90625
63b70545b179c880f765bc4c,2,49.5,4,42.9,4.1875,3.8125,3.125,4.8125,1,0.59375,0.40625,0.0625,0.90625,0.4921875,0.3529774765595297,0.90625,0.0625,0.84375,0.1875,0.53125,-0.3125,0.34375,-0.5,-0.84375
5f989fa02b5a611b2df1a305,2,47.1,5,27.1,3.8125,3.4375,4.0,4.375,2,0.40625,0.21875,0.5,0.6875,0.453125,0.19515618744994995,0.6875,0.21875,0.46875,0.1875,-0.09375,-0.28125,-0.28125,-0.46875,-0.1875
5c095c8a217d6000011193b8,2,34.8,3,18.5,2.9375,3.0625,3.3125,3.8125,1,-0.03125,0.03125,0.15625,0.40625,0.140625,0.19348099605215324,0.40625,-0.03125,0.4375,-0.0625,-0.1875,-0.4375,-0.125,-0.375,-0.25
5c0a22affe40eb00016262b6,2,28.1,4,10.8,2.5625,2.5625,4.25,3.625,2,-0.21875,-0.21875,0.625,0.3125,0.125,0.41692700200394794,0.625,-0.21875,0.84375,0.0,-0.84375,-0.53125,-0.84375,-0.53125,0.3125
614e35b2138b395a5410d87a,1,42.0,3,23.0,3.8125,1.5,3.0,2.625,3,0.40625,-0.75,0.0,-0.1875,-0.1328125,0.4803258171543562,0.40625,-0.75,1.15625,1.15625,0.40625,0.59375,-0.75,-0.5625,0.1875
5e73fc27257569377493feaa,1,24.9,5,10.0,3.75,2.875,3.3125,4.4375,3,0.375,-0.0625,0.15625,0.71875,0.296875,0.3331705331608224,0.71875,-0.0625,0.78125,0.4375,0.21875,-0.34375,-0.21875,-0.78125,-0.5625
63d3fd6116541b5031bd4a4d,1,24.5,3,4.8,2.6875,2.625,3.0625,3.25,2,-0.15625,-0.1875,0.03125,0.125,-0.046875,0.14986973510352247,0.125,-0.1875,0.3125,0.03125,-0.1875,-0.28125,-0.21875,-0.3125,-0.09375
6388fabfdce4b259e37e9495,2,65.0,3,50.0,3.8125,2.8125,1.5,4.1875,2,0.40625,-0.09375,-0.75,0.59375,0.0390625,0.6007671961403463,0.59375,-0.75,1.34375,0.5,1.15625,-0.1875,0.65625,-0.6875,-1.34375
5ea0f8b65669f80008176bec,1,43.0,3,28.3,4.1875,3.125,3.4375,3.3125,2,0.59375,0.0625,0.21875,0.15625,0.2578125,0.2329819713160942,0.59375,0.0625,0.53125,0.53125,0.375,0.4375,-0.15625,-0.09375,0.0625
63bed6e176fba857a47fbaff,1,33.2,3,13.5,3.75,3.25,3.75,4.4375,1,0.375,0.125,0.375,0.71875,0.3984375,0.24390353070766865,0.71875,0.125,0.59375,0.25,0.0,-0.34375,-0.25,-0.59375,-0.34375
5d4a03a7278a80001a4fa9df,1,42.3,3,20.3,4.1875,4.375,2.625,3.4375,1,0.59375,0.6875,-0.1875,0.21875,0.328125,0.39897329171261575,0.6875,-0.1875,0.875,-0.09375,0.78125,0.375,0.875,0.46875,-0.40625
633599d83df1823b08ae2e61,1,30.5,2,12.0,4.25,2.9375,3.5625,4.208333333,2,0.625,-0.03125,0.28125,0.6041666664999998,0.36979166662499996,0.3102348460379339,0.625,-0.03125,0.65625,0.65625,0.34375,0.020833333500000162,-0.3125,-0.6354166664999998,-0.32291666649999984
5c43517c8fefb60001c447fe,3,38.8,5,20.0,3.5625,3.3125,2.6875,3.3125,3,0.28125,0.15625,-0.15625,0.15625,0.109375,0.1866299256996762,0.28125,-0.15625,0.4375,0.125,0.4375,0.125,0.3125,0.0,-0.3125
6266a95d927943d0147dc188,1,56.0,4,42.0,4.0625,2.6875,3.6875,4.5,2,0.53125,-0.15625,0.34375,0.75,0.3671875,0.3864358708656155,0.75,-0.15625,0.90625,0.6875,0.1875,-0.21875,-0.5,-0.90625,-0.40625
610ae6d0823d797a7fd61f39,2,20.5,3,7.0,4.125,3.0,3.1875,3.75,1,0.5625,0.0,0.09375,0.375,0.2578125,0.258167369404036,0.5625,0.0,0.5625,0.5625,0.46875,0.1875,-0.09375,-0.375,-0.28125
5fc3d41149c0c8728f07b95b,1,31.6,2,13.4,3.875,4.25,3.5,4.0,1,0.4375,0.625,0.25,0.5,0.453125,0.15625,0.625,0.25,0.375,-0.1875,0.1875,-0.0625,0.375,0.125,-0.25
62c8c2d71e87b86722f0215b,1,34.5,6,7.1,4.4375,3.1875,4.375,3.9375,2,0.71875,0.09375,0.6875,0.46875,0.4921875,0.28796949889123097,0.71875,0.09375,0.625,0.625,0.03125,0.25,-0.59375,-0.375,0.21875
611eb5db46ee495d60b16aae,3,47.0,4,22.0,3.25,3.8125,2.625,3.0625,3,0.125,0.40625,-0.1875,0.03125,0.09375,0.2460627460628691,0.40625,-0.1875,0.59375,-0.28125,0.3125,0.09375,0.59375,0.375,-0.21875
60c10acc73ff7d406c3d940d,1,39.5,5,17.5,3.9375,3.375,3.8125,4.0625,3,0.46875,0.1875,0.40625,0.53125,0.3984375,0.14959798558692783,0.53125,0.1875,0.34375,0.28125,0.0625,-0.0625,-0.21875,-0.34375,-0.125
629fa67324464cea314c50fc,1,43.0,4,22.0,3.0625,1.9375,3.375,4.0,1,0.03125,-0.53125,0.1875,0.5,0.046875,0.4318835925339142,0.5,-0.53125,1.03125,0.5625,-0.15625,-0.46875,-0.71875,-1.03125,-0.3125
5e92ce0be2bcb3600ed93730,1,33.0,3,20.0,3.4375,3.5,2.6875,3.6875,2,0.21875,0.25,-0.15625,0.34375,0.1640625,0.22004823098205842,0.34375,-0.15625,0.5,-0.03125,0.375,-0.125,0.40625,-0.09375,-0.5
606a3cf263a18869ac8ee0ed,2,57.3,4,32.7,3.0625,2.5625,2.9375,3.875,1,0.03125,-0.21875,-0.03125,0.4375,0.0546875,0.2764344689524083,0.4375,-0.21875,0.65625,0.25,0.0625,-0.40625,-0.1875,-0.65625,-0.46875
60fc9ce95a59b3400b38e2a7,2,22.7,2,2.0,3.4375,4.25,2.125,4.1875,1,0.21875,0.625,-0.4375,0.59375,0.25,0.49410588440130926,0.625,-0.4375,1.0625,-0.40625,0.65625,-0.375,1.0625,0.03125,-1.03125
5f47f0dd26b052111e2d323b,3,25.3,4,3.0,4.1875,3.8125,3.125,3.5,3,0.59375,0.40625,0.0625,0.25,0.328125,0.22606806681469485,0.59375,0.0625,0.53125,0.1875,0.53125,0.34375,0.34375,0.15625,-0.1875
6117ae23774b3ff0f9e08052,1,37.0,4,21.6,3.0,3.5,4.0,2.8125,2,0.0,0.25,0.5,-0.09375,0.1640625,0.26684767619686456,0.5,-0.09375,0.59375,-0.25,-0.5,0.09375,-0.25,0.34375,0.59375
637aa193015973b5f2ee4dd7,2,59.5,4,40.1,3.875,2.5,3.3125,3.6875,3,0.4375,-0.25,0.15625,0.34375,0.171875,0.3045873232752801,0.4375,-0.25,0.6875,0.6875,0.28125,0.09375,-0.40625,-0.59375,-0.1875
608f377a1d065fa7240de113,1,27.0,4,6.3,3.5,3.125,3.3125,4.0625,3,0.25,0.0625,0.15625,0.53125,0.25,0.20252314682524564,0.53125,0.0625,0.46875,0.1875,0.09375,-0.28125,-0.09375,-0.46875,-0.375
5f63d462fb4c4713b69d4bb7,1,25.8,2,9.1,3.5625,3.5,4.125,4.0625,1,0.28125,0.25,0.5625,0.53125,0.40625,0.16337903272248044,0.5625,0.25,0.3125,0.03125,-0.28125,-0.25,-0.3125,-0.28125,0.03125
60f1ddf2ba77ba7c771c936c,2,32.7,5,10.7,3.6875,3.8125,3.0625,4.0625,3,0.34375,0.40625,0.03125,0.53125,0.328125,0.21271435267356392,0.53125,0.03125,0.5,-0.0625,0.3125,-0.1875,0.375,-0.125,-0.5
5e27727328b7b698b037ee6c,1,37.1,4,12.5,3.0625,2.75,3.5,4.3125,1,0.03125,-0.125,0.25,0.65625,0.203125,0.3389820853181871,0.65625,-0.125,0.78125,0.15625,-0.21875,-0.625,-0.375,-0.78125,-0.40625
60fd6c8ebd0c3ae3dd0eb2ac,2,37.0,5,18.0,3.625,3.875,3.5,4.0,3,0.3125,0.4375,0.25,0.5,0.375,0.11410886614690961,0.5,0.25,0.25,-0.125,0.0625,-0.1875,0.1875,-0.0625,-0.25
6266a87a7adacd7a91cabc93,2,50.0,4,33.1,4.4375,3.5625,3.6875,3.6875,3,0.71875,0.28125,0.34375,0.34375,0.421875,0.20009763241977652,0.71875,0.28125,0.4375,0.4375,0.375,0.375,-0.0625,-0.0625,0.0
63370d52f83532277ab354a4,1,36.0,4,13.5,3.4375,2.375,4.25,4.375,2,0.21875,-0.3125,0.625,0.6875,0.3046875,0.46095956868073945,0.6875,-0.3125,1.0,0.53125,-0.40625,-0.46875,-0.9375,-1.0,-0.0625
594ad91fa6fb8200018f720c,2,24.0,2,3.6,3.875,3.5625,3.3125,3.75,2,0.4375,0.28125,0.15625,0.375,0.3125,0.12236812629657011,0.4375,0.15625,0.28125,0.15625,0.28125,0.0625,0.125,-0.09375,-0.21875
631852710b123742dcc28cb8,2,48.0,3,33.0,3.4375,4.6875,3.875,4.4375,1,0.21875,0.84375,0.4375,0.71875,0.5546875,0.2811052868440341,0.84375,0.21875,0.625,-0.625,-0.21875,-0.5,0.40625,0.125,-0.28125
5ecdcc5497268a15bfa8c04e,1,22.2,2,2.0,3.25,3.5625,3.6875,3.375,1,0.125,0.28125,0.34375,0.1875,0.234375,0.09716019846967515,0.34375,0.125,0.21875,-0.15625,-0.21875,-0.0625,-0.0625,0.09375,0.15625
628e987eb6b92cdc713ee965,1,22.3,3,3.5,3.25,3.0625,3.0625,3.1875,1,0.125,0.03125,0.03125,0.09375,0.0703125,0.046875,0.125,0.03125,0.09375,0.09375,0.09375,0.03125,0.0,-0.0625,-0.0625
63615326bf65aea8fab33ef2,1,46.3,3,25.4,3.5,3.625,3.5,3.8125,1,0.25,0.3125,0.25,0.40625,0.3046875,0.073840869160197,0.40625,0.25,0.15625,-0.0625,0.0,-0.15625,0.0625,-0.09375,-0.15625
611622ddd8be1ac51298cb89,1,19.0,3,1.9,3.4375,1.4375,3.8125,4.1875,1,0.21875,-0.78125,0.40625,0.59375,0.109375,0.6131692771983932,0.59375,-0.78125,1.375,1.0,-0.1875,-0.375,-1.1875,-1.375,-0.1875
5c6d5477e8833000015244ad,1,42.5,3,31.4,2.75,3.375,1.75,3.3125,3,-0.125,0.1875,-0.625,0.15625,-0.1015625,0.37619168291134064,0.1875,-0.625,0.8125,-0.3125,0.5,-0.28125,0.8125,0.03125,-0.78125
5cc1e9161758c700138de977,2,23.0,3,7.0,4.3125,3.0,3.25,3.9375,1,0.65625,0.0,0.125,0.46875,0.3125,0.3029799910885206,0.65625,0.0,0.65625,0.65625,0.53125,0.1875,-0.125,-0.46875,-0.34375
6398f1427f8e049a84ab3522,2,50.1,4,33.8,3.9375,3.3125,2.4375,2.5625,3,0.46875,0.15625,-0.28125,-0.21875,0.03125,0.3498511588280555,0.46875,-0.28125,0.75,0.3125,0.75,0.6875,0.4375,0.375,-0.0625
5f8275c36d72281a1c8a2927,2,45.0,4,26.1,4.4375,3.25,3.1875,3.8125,3,0.71875,0.125,0.09375,0.40625,0.3359375,0.2913409639780624,0.71875,0.09375,0.625,0.59375,0.625,0.3125,0.03125,-0.28125,-0.3125
6337b9604370dd57643b81a0,1,31.1,4,15.3,2.375,3.3125,2.375,3.8125,1,-0.3125,0.15625,-0.3125,0.40625,-0.015625,0.3576725981956124,0.40625,-0.3125,0.71875,-0.46875,0.0,-0.71875,0.46875,-0.25,-0.71875
615374d9fd9b41728babd974,2,58.0,5,36.0,3.9375,3.1875,4.1875,4.0625,3,0.46875,0.09375,0.59375,0.53125,0.421875,0.2246235276338315,0.59375,0.09375,0.5,0.375,-0.125,-0.0625,-0.5,-0.4375,0.0625
62f1b4c7dfbde02b952a98c2,1,22.3,3,5.0,4.125,1.5625,2.75,4.3125,3,0.5625,-0.71875,-0.125,0.65625,0.09375,0.6439825631697389,0.65625,-0.71875,1.375,1.28125,0.6875,-0.09375,-0.59375,-1.375,-0.78125
5f1c72e25a26d503c77bfdc9,1,41.0,4,18.3,4.1875,2.4375,3.875,3.6875,2,0.59375,-0.28125,0.4375,0.34375,0.2734375,0.3839004523202163,0.59375,-0.28125,0.875,0.875,0.15625,0.25,-0.71875,-0.625,0.09375
607226ef2df05dd596a390f2,2,41.5,3,18.9,4.1875,3.5,3.6875,4.3125,3,0.59375,0.25,0.34375,0.65625,0.4609375,0.19494757575221772,0.65625,0.25,0.40625,0.34375,0.25,-0.0625,-0.09375,-0.40625,-0.3125
6296cc20de63a753209d7d02,2,32.5,4,12.0,3.6875,3.6875,3.6875,4.1875,3,0.34375,0.34375,0.34375,0.59375,0.40625,0.125,0.59375,0.34375,0.25,0.0,0.0,-0.25,0.0,-0.25,-0.25
62825aef9d9d5544867a6fc0,2,34.0,4,12.7,3.25,3.375,3.020833333,3.8125,1,0.125,0.1875,0.01041666650000006,0.40625,0.18229166662500002,0.1663408273768967,0.40625,0.01041666650000006,0.39583333349999994,-0.0625,0.11458333349999994,-0.28125,0.17708333349999994,-0.21875,-0.39583333349999994
