id,gender,age,education,work_experience,H_self,E_self,A_self,C_self
62d458437af301fdbda37ebf,2,51,2,25,4.31498,3.570252,3.480103,4.237953
5f44c445cfb0a801244f652f,1,29,4,8,3.45968,2.989992,3.280021,4.328903
63bc6e03a6ee3b96041c5e7c,1,38,4,16,3.419174,2.886035,2.625173,3.162201
580d5d1f357e890001dd14ce,1,40,2,0,3.477951,3.211304,2.257003,2.727976
5f6d0c1efaad4d16c44fdd6d,2,24,3,6,3.509331,3.620856,3.263295,2.872623
6361498e831b3d9b3319fd7a,2,37,4,20,4.125114,3.670076,2.633501,3.92994
63616da01c4fd05b28584b14,2,21,3,8,3.770117,3.624832,2.566656,3.999682
632ff41f3631baf749984e3e,1,32,3,17,3.124771,3.109677,3.000003,4.032211
60fd5824d314436829b64e0a,2,22,5,4,3.497483,3.652952,3.099621,3.86134
5f58d7941af44708223b94da,1,30,3,8,3.88088,3.499531,3.375157,3.459832
60ca933bf8c977b730f77adb,2,31,4,15,3.72998,3.630086,3.250059,4.000279
62c2f317234b9ce70f6d3578,1,38,5,20,2.847619,2.820346,3.106773,4.359374
60ff5a85c957076686176e22,2,31,5,10,3.847996,3.658352,2.938698,4.253449
5f7b85c23139fa143589b106,2,50,4,25,4.473084,3.499958,3.159232,3.750215
62699ca4c48ff1d410fcd8f7,1,23,4,2,4.009798,2.860103,3.390068,4.249918
6394e83b4be197877056c3bd,2,60,4,33,4.00003,3.469881,3.490001,4.380705
614e0f70c4f1690a32f4b1a4,1,39,4,16,3.570083,2.691168,3.750437,3.477562
56cc78e3ccc0e20006b82a7d,1,33,3,18,3.83034,2.704043,3.483611,4.000141
62d59a7b40c07da2c0a5b473,2,31,4,10,3.868539,3.704438,3.249897,3.729545
615009a911243c691332e533,1,41,5,24,3.326634,2.814851,4.017119,3.79577
55a44167fdf99b12b371c88c,1,26,3,5,3.624763,3.000281,3.25003,3.695425
611844d4991f934439fb1c09,4,28,3,13,3.716781,3.625013,2.700114,3.419783
5b894987e79bf50001e1ff95,2,50,5,25,3.868421,3.692213,2.73992,4.043081
6330deabf9912c7e44d35a69,1,33,3,16,3.744188,2.963637,3.499604,4.420026
60fee0ff7ad35c6bfa536947,2,23,3,1,3.302068,3.401955,2.860074,3.659864
5e55c629171aa20a11be18ea,1,29,6,4,3.130046,3.037997,3.374956,4.216229
5dedec3919398a49e1133b0d,2,33,4,8,3.666649,3.749667,3.185312,4.24084
58c1ce3c3783090001b49355,2,45,4,25,3.624971,3.447318,2.80779,4.309271
62fe7fcc250311d93a7d6268,1,61,2,36,3.749893,2.548029,3.806928,4.250872
6269dec10f8322b86513df05,1,35,5,12,3.393033,3.375182,3.061865,4.124769
60fde4a578cf2748430c899c,2,25,4,4,3.809192,3.624844,3.376175,3.870133
60a30f9cd72ab8c6198d1bf6,1,40,3,22,3.874713,3.319851,3.348111,4.250118
63b5cb851b4ecdfcf20e92bd,1,51,6,32,3.64546,2.281413,3.625094,4.375022
5faef0fba9c3220dc424c28b,1,22,2,1,3.484483,3.175124,3.500126,3.150187
5d8934dc4c680f00181616f8,2,35,4,10,4.057243,3.625228,3.49707,3.930793
5dd5bde832699257cc9a2fef,2,52,3,32,4.250392,3.125184,3.137309,4.374993
610ed1ac68f6c344f9a8b17d,2,21,4,2,3.140144,3.627042,3.329454,3.76971
61117b4c2cfd3745eb8c4087,2,25,4,9,3.750254,3.645628,3.263429,3.809922
5ef9df1812148a78af8e76dc,1,36,4,15,3.049005,3.00019,3.125173,3.17464
5ce2dac69ab6de0018fabe6d,1,42,2,6,4.030038,3.074439,2.625294,3.385418
5c076bc5e30c400001fc6f5a,2,49,4,27,4.042953,3.5488,3.289957,4.017707
637e384ecec03b1103500c04,1,29,4,15,3.616316,2.746639,3.351874,3.856637
631b7e747ad94015bc372ca4,2,31,2,11,3.842858,3.744792,2.44257,3.616161
62eecc131c4b40e5a9fdb8c0,1,30,4,5,3.875122,2.960054,3.695254,3.339807
5eea18fc3e537f0c21f2e9df,2,41,7,21,3.918743,3.670341,3.125328,3.499759
6297a75cd3f65c8152c48c2d,1,28,4,5,3.750308,3.161878,3.341052,3.695114
62f27a3248a586b50eb6770b,1,20,2,1,3.616303,2.910482,3.351626,3.744296
6110d5e5c6ce466532978870,2,22,4,2,3.250037,3.665998,2.75027,3.52281
60b8e59ef963cd7c6989cd37,2,37,3,6,3.529865,3.744439,3.186861,3.604079
628fa4639666e8550aa139d5,1,26,2,5,3.840157,2.874716,3.198011,3.379672
603fa7d057d382087d66d1c2,2,32,2,5,3.759694,3.530242,3.186667,4.249675
59014ee029f42300013cc5b7,2,35,3,5,3.510146,3.540804,3.262986,4.158179
5dc7870428e0d566b626bcb9,2,40,3,25,3.749971,3.499932,3.326296,3.943087
598ba20f716a2c000187ce01,1,52,4,31,3.639957,2.820828,3.125265,4.153675
5de9ce848b29320fd922c587,2,50,5,25,4.150198,3.515477,3.409877,3.881386
62f7899403f442ec3cbb6bae,1,34,3,21,3.729349,2.926487,3.583387,3.918251
62b9b95e108fbc4df78a2956,1,23,4,0,3.01335,2.875086,2.937947,3.614094
6010b85d6f53774500088add,1,25,2,8,3.298185,2.784631,3.500071,3.769627
612065dc0aa390e70c9848ff,2,24,4,6,3.385151,3.691441,3.288479,3.679986
614f3f044ab295ed97809caa,1,39,5,15,3.31014,2.781844,3.50915,4.141345
56ac1289f209e0000cdabbe6,1,52,3,30,3.81786,2.827106,2.977006,3.779978
5e83d36b6d7daf107aea7a7c,2,22,3,2,3.299894,3.528323,3.139892,3.471362
610075fa5484c42a0afefc8c,2,20,3,6,3.25986,3.250082,3.249937,3.540052
63235c5bf70d8e4f79b205cd,1,26,6,9,3.610212,2.719779,3.818001,4.250094
6114536a855a3dde7292bdde,2,33,4,17,3.628692,3.577925,3.389864,3.65831
6346ec54d92718e50403c433,1,36,5,14,3.409719,3.106791,3.001043,3.339253
5de78a77599d506f27692fcf,2,23,4,9,3.300079,3.624995,3.019891,3.322889
602b5ccc19eacc286402decf,2,33,3,13,3.627217,3.6663,3.249646,3.690257
60008e2ee4d8c913c602e0cd,1,45,3,24,3.323134,3.124851,2.852775,3.397635
60ff143e987163faf9bf15d6,1,22,4,6,3.689781,3.569721,3.261129,3.960234
63b6d3e17fd3063a57be2512,2,35,3,14,4.094961,3.705078,2.976962,3.87494
63a4beddbca210e467a24f32,2,60,2,13,4.124971,3.313721,3.457753,4.25007
6294de1b341cd20e308d1a4a,2,26,3,9,3.499942,3.653004,3.599777,4.579906
60960a29d02b9ada38f583b5,1,20,2,1,3.225537,3.335418,2.929959,3.78973
558a327cfdf99b2d75651681,1,56,5,34,3.796301,2.874802,3.739685,4.315985
62989737409d018c733483c1,1,34,4,14,4.030164,2.331178,3.90598,4.044467
5bebd4111296920001d55c5a,2,38,5,18,2.988512,3.624682,3.248966,3.874849
62e6bfc9a37d8881f96efd81,1,24,3,8,3.360287,3.533706,2.870098,3.624701
5d99898ab82ce10398fc1556,1,26,4,1,3.351095,3.665537,2.820921,3.149817
5c92aa671ce0cd00128c6c86,1,34,5,10,3.186973,3.03003,3.262765,4.134026
5e836a3c2598d409928dae31,1,38,4,20,3.500048,2.721806,3.120089,4.573879
62a731da9fe4975958c14948,1,30,4,7,3.509187,2.859856,3.300093,3.625255
5ea4c1cb7a313648ab349f3d,1,40,5,25,3.62866,2.822236,3.600132,4.042718
5c9ac1ed2497d20001689f53,2,21,2,2,3.620101,3.59035,3.471857,3.249656
6102f78ac1791768db58ed54,2,23,3,8,3.472012,3.571562,2.482052,3.48456
60ca70f0bb3fef9c094682eb,2,58,3,35,3.88081,3.472022,3.171455,3.35
5cc8cab1f67ce800171cc5b2,2,40,4,16,3.704365,3.559976,2.86016,3.749829
611c60d5deace46324300f93,2,26,3,0,3.210179,3.624778,3.189774,3.88129
6294e3dd871a695346c5d97a,1,28,4,8,3.250327,3.285698,2.789601,3.515575
63614a372fef8174fe8363f1,1,20,3,2,3.313866,3.124865,2.98825,3.981269
5f18ff404f90fe1473c2e3b6,2,49,4,13,4.089988,3.549377,3.079983,3.869811
60ff1e2a6e2955fdf4315335,2,30,5,15,3.99408,3.653792,2.75004,3.749806
62acb8e852416f340637c4cc,2,38,5,23,3.899716,3.624713,4.000202,3.999732
6331b9456956d880a1e4632f,1,40,4,13,3.393383,2.899236,3.223852,4.290488
6111502e4dba0ac8447e8c28,2,39,3,26,3.809808,3.652902,2.496062,3.757235
