id,gender,age,education,work_experience
62fe7fcc250311d93a7d6268,1,61,2,36
6269dec10f8322b86513df05,1,35,5,12
60fde4a578cf2748430c899c,2,25,4,4
60a30f9cd72ab8c6198d1bf6,1,40,3,22
63b5cb851b4ecdfcf20e92bd,1,51,6,32
5faef0fba9c3220dc424c28b,1,22,2,1
5d8934dc4c680f00181616f8,2,35,4,10
5dd5bde832699257cc9a2fef,2,52,3,32
610ed1ac68f6c344f9a8b17d,2,21,4,2
61117b4c2cfd3745eb8c4087,2,25,4,9
5ef9df1812148a78af8e76dc,1,36,4,15
5ce2dac69ab6de0018fabe6d,1,42,2,6
5c076bc5e30c400001fc6f5a,2,49,4,27
637e384ecec03b1103500c04,1,29,4,15
631b7e747ad94015bc372ca4,2,31,2,11
62eecc131c4b40e5a9fdb8c0,1,30,4,5
5eea18fc3e537f0c21f2e9df,2,41,7,21
6297a75cd3f65c8152c48c2d,1,28,4,5
62f27a3248a586b50eb6770b,1,20,2,1
6110d5e5c6ce466532978870,2,22,4,2
60b8e59ef963cd7c6989cd37,2,37,3,6
628fa4639666e8550aa139d5,1,26,2,5
603fa7d057d382087d66d1c2,2,32,2,5
59014ee029f42300013cc5b7,2,35,3,5
5dc7870428e0d566b626bcb9,2,40,3,25
598ba20f716a2c000187ce01,1,52,4,31
5de9ce848b29320fd922c587,2,50,5,25
62f7899403f442ec3cbb6bae,1,34,3,21
62b9b95e108fbc4df78a2956,1,23,4,0
6010b85d6f53774500088add,1,25,2,8
612065dc0aa390e70c9848ff,2,24,4,6
614f3f044ab295ed97809caa,1,39,5,15
56ac1289f209e0000cdabbe6,1,52,3,30
5e83d36b6d7daf107aea7a7c,2,22,3,2
610075fa5484c42a0afefc8c,2,20,3,6
63235c5bf70d8e4f79b205cd,1,26,6,9
6114536a855a3dde7292bdde,2,33,4,17
6346ec54d92718e50403c433,1,36,5,14
5de78a77599d506f27692fcf,2,23,4,9
602b5ccc19eacc286402decf,2,33,3,13
60008e2ee4d8c913c602e0cd,1,45,3,24
60ff143e987163faf9bf15d6,1,22,4,6
63b6d3e17fd3063a57be2512,2,35,3,14
63a4beddbca210e467a24f32,2,60,2,13
6294de1b341cd20e308d1a4a,2,26,3,9
60960a29d02b9ada38f583b5,1,20,2,1
558a327cfdf99b2d75651681,1,56,5,34
62989737409d018c733483c1,1,34,4,14
5bebd4111296920001d55c5a,2,38,5,18
62e6bfc9a37d8881f96efd81,1,24,3,8
5d99898ab82ce10398fc1556,1,26,4,1
5c92aa671ce0cd00128c6c86,1,34,5,10
5e836a3c2598d409928dae31,1,38,4,20
62a731da9fe4975958c14948,1,30,4,7
5ea4c1cb7a313648ab349f3d,1,40,5,25
5c9ac1ed2497d20001689f53,2,21,2,2
6102f78ac1791768db58ed54,2,23,3,8
60ca70f0bb3fef9c094682eb,2,58,3,35
5cc8cab1f67ce800171cc5b2,2,40,4,16
611c60d5deace46324300f93,2,26,3,0
6294e3dd871a695346c5d97a,1,28,4,8
63614a372fef8174fe8363f1,1,20,3,2
5f18ff404f90fe1473c2e3b6,2,49,4,13
60ff1e2a6e2955fdf4315335,2,30,5,15
62acb8e852416f340637c4cc,2,38,5,23
6331b9456956d880a1e4632f,1,40,4,13
6111502e4dba0ac8447e8c28,2,39,3,26
